id,votes
KwvSOgNklKuQ04v2DGqPNg,0.32799353659184827
mi1BwcljNXJOIN8HniKx3A,0.529876060613943
Et6Jgrt-xS1pX_uGlQChVQ,0.2614628765635061
Idn0ZgGf1tRcVq7xtrkldQ,0.5712304021283627
WnuQdMtv9M7jse1wCNdviw,5.4887715946636515
sXDVtmAz4JOclAUlFLYa0Q,0.2849384461334039
6XbSrsis6Jhriju2PWMfzQ,0.2901589998026899
fsvfaSr-IzjA1UAy0EbfeA,1.1394489871717823
qAxOTitplutan-gBAQplPw,0.3226198876607451
a-s9WpRA3egw_i448x-I2w,0.5370834578683079
lQsc5S2n0u-Wl9Dagp74-A,0.5234455692030255
pzV_3A-aZdHihCKP-VOBaw,1.000316186193552
Mu6hGxl3sJ5q0i3cK-Kciw,1.5236438592288182
o6XvBAusI3g0Qat8hxdg5Q,0.36301080612251146
hDzWm0zVqT1h6Zchm1Pr_w,0.1480998553198567
NyqmPGHL0mx0zXCiM2qGaw,0.13555572109070058
Tci99eP2WPWXPFn6rQGVRw,0.6660955301092011
gN_NGJybh5_gTl-39ys-qQ,0.6226291507968429
Xq1ytNPmmH7jyB73qWzyxw,0.2769009556951667
5hnpIL0KLhpCuKmmsGVq4A,1.5793543179234324
Mb3ph9BghAKIIDESFCPqnA,1.2235451571202391
MIH4osyTF23poe12hsjtCg,0.34566288429272674
n_4UG3l5pgGChlz7OayBpg,1.0940726340545224
Myl6thS88udJEMHBgBa8eg,0.4490403311983271
mokDbPGad-vHHj0QLK_2ug,0.4062906021091246
joY0GD8L_rNX5fB0UcLr2Q,0.5645014199099567
IbjC-L3154A31PMnSg3X2g,0.04670117652911876
-JJTb_WwLq8-bLZwQT3Lsg,0.5011260494982848
45c7EtDvWZy63FBuox_WoQ,0.3481185557415307
q4QbLZ6C56o7M1jvoPoLDQ,0.3325287461060824
S0tiaEItzsorqJPBYBpDZA,0.07303657357506599
dxI9Cbp3PlQUgAxRa1WC6Q,0.0
AsTQ9gJIs1nZn1251ClacQ,0.913662433951896
t-0W9NYbu85rbWw13wVgqQ,0.36678321617076803
1h2WlBb8PIWa9AvMB03xSQ,0.2842689620674961
bTZJa8Fk1HPXUChnxUT_8A,0.6448714898833505
wanSXR0ZDTiEFLcCIXrNHA,0.4719660277694635
lRBor1DmkwLKvrUHuLewnQ,0.9307602476758483
FxaSN7XPpRSTpupXat3o0Q,0.45835896729496084
rkrOlG4Dyt8p5O1B010Dsg,0.2760627279536092
q0Hpz9MmjRbTn6SCL0io6w,0.4513404055875718
7b3JhLDm4Ug07k0lW4nrkg,0.6304760506552296
8iQ6OL1HxmC84tDaJ1SbOA,0.9035490564755342
3n-hOpOVVExyl5sTCqTCkw,0.37969165268024097
yEUkpzmCUB6zN1P4p42B6g,0.24263147302015065
uXi0FKFWtX0khtnGlhOWgw,1.1844033582343636
e74-FB_ALPO3trejoDzpLQ,0.2512746584327965
fbqpc-q-CAzRxqHWYRL3yg,0.5704117530162127
UkS_JGLennqD86_0ccpqdQ,0.5088138047989352
Q4eH6A8CPodDpADvcdSCtA,0.58729447212639
L35IXxC4xupV1JBLqEvJmA,0.42406626628474386
MivwC0zPo5Fj7Bp9hjePxw,0.1480998553198567
g4DNUGYYYCLFg23FZm4oHg,1.8185287220174038
1O9cn5XopflbTjxXhC-jhg,4.015151386249237
CRXnCCwMpkFE2h9cHqeUuQ,0.8176699367062332
oKKqGuhSmAd16QSn3BuQBA,0.4993590185038115
q1IQHzUFPoRO5FNH3FT1HQ,0.07303657357506599
lGlB1G4e24vEzyt39ZmDzA,0.7747077114538674
ZP0QkbWPe6zgA5Yqgq7yxg,1.5064257050235255
TaICtRZdecFTNiPx9WMM4w,0.3097106571426793
9oM8ZJ7T2USed9TQtWWt6Q,0.4964419469593675
3OSEb5xmL3GkkHIg3z20VQ,0.31571737802483546
leqhSy-TtGbIWmnXSd9_hQ,0.32955860920665114
d2OVfFZAqiUpT4stJDxMeQ,0.6597473587931295
4ltML0xvB2WOi15Wf_fkfQ,0.18718837896097584
l96LaRbQiyU4IS3snjgafg,0.5459527759323783
F7I1lJs3pij612ly3giO-Q,0.5904594890343597
oTUxVVbUl6m65s74VEreMQ,3.911615698098667
fPqkeefiLNGayGu8IyMawA,0.3388064206663295
fuAVToCFuN8xgopXIMXyXA,0.8418337886219152
U01U5EihxBJ_LpX4BH6BzQ,0.25422571146219086
Z3QupWFrP5em33h4m9-PTA,1.2075340721605752
P2IkCdmGZwTEceaYhw9gfQ,0.7244250171957645
1-dgXSGI_97FXJ5f85E9Ug,0.38113048264546756
8NVIo_BbUsqV-DL_ylfZqQ,0.45074806039851856
ovJ4p7gMyK-8WHgqB7F1cw,0.2563584400948855
Dk0uhuxA2Il32tkebpALnA,0.09115013836372454
OSGgEz8OWMRhmENjnZY0rw,0.20234391965245968
9B2q8p6kwKeeIpUkQOR0qw,0.4266650143903352
VPW0zgRR6LH75oIlBcyWmg,0.10003457916022174
4eLFOmG1HU0_xV0U-N_spQ,0.3112541829403048
2RplDS579JjenRptX_tH0g,0.21912801529951276
5LX2RMX_yrcsF1IRoBB1CA,4.602433836391861
2ZZINrEItMjBzohwnGjedw,0.44412487610781226
sqLZDPrINbzU8uGGtPHZCA,0.3426634720860391
y67QLIOwB9d1zmMFj52vyA,2.7539269641953483
i9kr63asHh25uOjdrrGeSQ,0.6005836021413427
xmBCLeMbp5a5F9Q_LC1hdw,0.26874180173896467
iRZQzyio3vOHQhwOrnkZKw,0.3126364551657381
NjV2pMC_PPKH7Kei1Z-Mtg,0.5500389492879822
7H5T9GbcwB_asrOKXjX73A,0.2512746584327965
QP6UwqXBbzogFbRebazBEg,0.14210813359522123
IjUIoj5TIfMMIbIH3PWxlw,0.32799353659184827
utUTK2ed9d_dXF-PNJOw8w,0.5960893040284574
luG6Iw1s7k-0IAOC8htUMA,0.6069732068468481
8CWccZDwDW1kG-thpMMkyw,1.2992692788731914
5OG_NzEJWSntaAZ8gHOnjw,3.1584377763245417
XAdMid19rI7UJ_0k-yc-wQ,0.7279979044845508
dMu3aBkhuNjN-C4-RIbp4Q,0.08361301380409825
ULI_XHBCEGU4Vw3Z9RRACg,0.24556214163727907
ILLl29BiD9KFn0MMFaYUZw,0.9110952402528523
-_0GE-DDTzYVwJXP4ic-7Q,0.3288658769545867
oiiKri29-QoSFmGjyB3q-w,0.8065082724908583
u8mTizrqAs-PO977uJOKfA,1.2273591619390913
PSIBghmjoDxnAcKr7BUcOA,1.009739873353182
hPAjyDsrkPGYpscOY-UbkQ,0.4769762474699679
1dXmryTxjNeuq4iio8cFNg,0.44394549054860777
S7gWJdPwyZ5kqSHIoBh7Fg,0.5530604995198072
vGAx7tXRmow-S1BKpKmC3w,0.45709058097629085
9YCzkmQDEBs0yA6HQHlxHQ,0.46237876956827506
KUsxCebq_IoH8E8a7BVHIw,0.8800049432352257
8ykvS1000ZerxJAJjddPAA,0.6793929951570112
bo4V4j8obuhsimbOtxrCGQ,0.72132147973557
aJUH1vgQHtkHB029M254Ew,0.3900123971737528
Js3LIotc02A08OLSrVUm1Q,0.5591767004655601
4RIhK0aIk9E5AvTfOZmVuw,0.24344774023836813
QmLRq2nrrHfQ6kRDRRAmow,0.7284272795920692
xn-gfdB-fkshRMnLWJyjJg,0.3426634720860391
4o8rMT3kH9W7--MgPM0m-w,0.41181286710893916
xRjzOSgD33jZ10a0WuOjwQ,0.5712304021283627
Lz5LOrYvEMoT3EL7E3S2mg,0.23730975503744234
zK2ZRJ6m_eKo5xYmxxJ2Xg,0.21277929698704412
0Zccglq6N5EiIwF_tpOtZg,0.7354300915217404
g2sLkVtLnulBbiMLb2WOnQ,0.30748736056592985
trZETEo7QhH9eGzeaMVPeg,0.15005212388862832
YdzIOyAwOtZrHMDnuSz7MQ,0.8006434416100854
_YpVnVYANwralwsJv4c1nA,0.5324775146019507
X5IogA4JI3Vcr8yKZpIH6Q,0.7564306621813053
QefD44uoMP4Ie0TdvtN4aA,0.2462114479987607
b5YmAaMWmuhDAOs1O_fNnA,0.6076293392753493
utinBvlpt40iuGO6kaHsUA,0.5477747188008655
iHHsUDLKQ3CKX43y7ZMJDg,0.6928376565281791
rpTxlyvnDFqbQrERHnQX2A,0.9504263207736634
83AWjBqfZttxSA0txJeP6Q,0.621966896395745
tgzZvo5YQOsRGh3Nl6cvpw,0.80486977824618
MGGnM8_R1D8NvVZdMVM1Wg,0.03229093212469358
XgS6fLfzesw9b8-YpWrlLg,0.5848495318369333
7OBcMAZxnDZv-P4JSWdD9w,0.6519647894762397
gtDrg3sPHzYYrk5xWgtKvA,0.7511871969151529
99a5jzVn0v_EzPLyDgaxpQ,3.5811106988336245
Fu-Eorwk232VlKvBXsbKjw,0.8428474113306823
schp_KoLUWdIAO030MDf4A,0.3233242977120738
jvermR0ODupQtrm3jfAYZg,0.6320105041470687
-HZ2emEGOuMd-9wd1ret1A,0.8052623404115986
VMugt-3adoe8WWkzKfhVWQ,0.47697624746996814
vQqh-diKi_BLlmSTJ1QD8g,0.12962946489262994
skbsuJAfoFdjWPoZbv76mg,0.36301080612251146
ptopotTCa2IfbFdLEXfxnA,0.15668818390528738
XWYOdFjLQW634SPELaRCKA,0.22552379832522984
o2B-LdwS2ravMYZJPZGYwg,1.1463168198997962
73YG4ySrMDeXU6EWNXQKgw,0.7443177941163783
dtjSWTh79hVP1cM8U9tgRQ,1.3518447011763124
010dM0QbQnox0C-Xz9FyPg,0.2872978300986071
Qa2-m1rs7bzPGfB6PtDh1Q,0.1803773356361742
hfmn7jE9LttvbZv_mm-xlw,0.7596356269321938
1PrZlUvJmVWfDgMqigk-dA,0.4958311941789957
ynHqF_ItRXANF_EsB0zL2w,0.6379538966114446
p7u8nlVm07pUbPAbLpMRdg,1.2486662380153835
pvWxPWrsYW15pEJwpn24Aw,1.1840684760532376
LkGF-_wFwqAd7pxPxWfk1Q,0.44881214912229317
-qyzz-URHtt5Ex4Fe12SQg,0.5739021764641579
Irbw6_MVilwLDTGWzb5gkw,0.38366649293017274
yqdqGXOJilLPesTGkFwvDg,0.39730467295103944
fbrzYA7Tgs7ImuLMo-BUiQ,0.0
rJuC89MvorbnfZN8fVtryw,0.7811908739291611
xELErewTMglpvdORKB4ZIw,1.8537448155551064
BPI-32dSSBQEnGLlFcN4EA,0.043694332042114814
tfO4xMPT6ZGD_1_214tifw,0.13748665918123515
sQbRkSmhOH79qnC0Te2Fig,0.12182654420942529
Ew_ZQQhyqY_hT2yAJjD_GA,0.7302297931883217
IHhPf9zBg8c2zaU8vrwfkQ,0.22905448673040318
p8lddDRdbz4FSEJBxZIxug,0.428346373736594
FJSxmGIw-awGnVbxjVkqvg,0.6257922038859336
O2kGN15wkaOGEU91QuLBBA,0.38601932712947495
z3oZzMHZiu09e8Zd7py8Gg,2.1898650160066584
8d9FHUD3vMzNo6OTqmx-ig,0.21912801529951276
VX7pOSb8SpH-2whUCkNqkw,0.3867575028929533
uCD2Yjdfl5YlgGF-Xr_ecQ,0.7696095323193763
8CglcZoPqXz7N1Za4w3Lyg,0.5308637386808275
r2jgdu-tSXDXj6AR2dsV2Q,0.19060862445117532
EJEN3bKCCA1OuNECmk3RMw,0.3938595396254083
GZwBt4Gb8DN9ma33C85Njg,0.2982945947331406
taOzuCkFkfPrItRZxqw53A,0.5600070975810518
Wmj8H0igRoNWs8DxKiu3GQ,0.568249888017571
jvHESJbQQt8iGLKHMBv6kg,1.803055953879523
Tf1no4xKfgKrSc7zOelT6g,0.4820202454603606
XyL7o19SVQWuRGYI3l9Kng,0.4422457689049908
S-oSSQyt1gROrqu1vpkI-A,0.7696095323193763
6EJM4hu7HMXHN36YIe5UsA,0.25046736480857934
yGVpM8RiFJgPQ4Ej1zFlPg,0.1480998553198567
p78-7nmbGaqtGP3ac5OTxA,0.36783551164084205
I71RnRlbRXuWmkuq3yJUow,0.454582594132267
ydQHpJyMvp5jY8uZ6qhf5A,0.31434669392723613
zhYihUOmoiQNJ5rVE7Mkrw,0.12962946489262994
VFVjzwgmAU_d1ULbAfdNXQ,0.2555478665316915
wlU8Taa3r_wx-VrOUAiuRg,1.09884807273825
SN1zLR7vypXoIwo8aYDMAQ,0.8135622742247144
bd5MDISv01KPRaHpCz5oeg,0.5425243355253304
xlEW_73-Pb-nP9YvLkk31g,0.22905448673040318
c9oJ8joE1YJ3oeItUpDLRQ,0.4011095865415579
EkDKdMKqvfaLBVP1LSNcYw,0.20865165004326558
l5oZ5UEg4oPP2ASXFaj6IA,0.6684358880886241
RZ2yTwx05uam4iLs3azUTA,0.28275720157145234
jWiqYHvuDa3WpC9Oe1u9ww,0.3628414963490265
Rtx-8y5qPB2JJqP__ZMpyA,0.582159173841005
Tg7x8vmfC0kOPcubJFYyCw,0.16748053779174898
NfoWagX6Hp9G_E-YMA6dqw,0.4993590185038115
Gb96C0NzOwATWpVW9P42uw,0.4471711593928003
2XkOOV0fC2szLtPrErVdkQ,0.9210712546002577
7PULUBA0JKeLWs2W4Wd9DA,0.6013050015451864
7x3jO-2rknhWm_5kOX0FXg,0.4233082309388627
J6AMnj0ban4dgDSj9cei2g,0.6580182721756487
0hdDa4h4L0oGnJdItoXhIw,0.4416767005897364
TxCc-K0QGQn5q6HxeSytGg,1.232166658130434
1e4TgTZGO9aVWZUZo3NbVQ,3.276517325456532
aHL9rHt9QMn7eVSuBjEzQg,0.2534023689931977
-UP_TzikDhc-L23LyCxYgg,0.09558335294744125
8CQlTSHQlnDUWZEKP3y1gQ,0.4101199847253605
2qeT23DSafRZwdzFTlKsaA,0.2519410709482863
LLWw_kq3hpmOASOHVs-8mw,0.33636771177926317
FR4d72mUnxH-Fh3U9W378g,0.869302390905673
jtDQwRbBfBk9m96aZ2kr7w,0.20865165004326558
xUnn7hh3JyaPYPQCvnsagw,1.8330510703961798
sU_YSku4p6K9h4nQtjcLVA,0.2923528306374923
i2j8ImsAXtymCHAeNKd3Zw,0.16610625326953188
meMeLKPmBFgSW2Zrq2iRZQ,0.39329065448355305
Ta70o85xcYaNL8v9DBWnpA,0.4818361526337067
HLfPUBMmfeXjpt4hBx3tUQ,0.5088138047989355
NWsH2uv4h9hAuuZOGWU9ZQ,0.2664307193752027
KrHbtMEMf8msnOtog-95zQ,0.181768438975336
giKBu85c5KUPl9SSzfkcgA,0.2121337304178228
x_Om3hX5UJ8fYCbXj2buig,0.6664907169595145
ThEyP0otNrXs1PQRXtuwkA,0.3349604493467073
40qpL5qQuno-9Z-8vDuhWw,0.5819841111422603
zIm1GfAAEFfjANOTb-dpIw,0.17898786981620507
LmiPMwVr-yve8XkREJekUw,0.30287551840363447
kzAjmxIl7buDHKYwiD9OXA,0.7475009623932563
4tSIycnEHwxQa62snjmesA,0.43583975702148603
PjPeHiaT9UMPqoR7-CTd6w,0.9735872451338734
J9-lfeqOwjI6X-3IfSQDbA,0.20376091114403905
jazT1I6zQtU5e55waYtr0Q,0.5100461635813469
kQwn4j8cReA5XZ3KbDmb9Q,1.273895842526831
L5tGR12e3H0sEBzcnrDIAA,0.9908050691396055
aQYkxH4KDrG-E1UPLP4fBg,7.939379098441922
X2Li-BL8smp7CtTr_GGcDg,0.30748736056592985
i5SelUyewt9f3wkLKUE4GQ,1.4132870298838816
7-23MP4Z_S8eubfvb31VCQ,2.2509456904536513
4XfRw6QLWC7y2f6KKEgSag,0.6360442633715655
8AepC56AV8otRnUUpCCp1w,0.9658187525044404
w2cENICJoMrXqBeGW3YBvg,0.572067218887689
kZzFDef3qe3ElfV3NkAcUw,0.28410943340779293
LIm8vETFkQhgArowHW4z3Q,1.8540839104309699
dFj_Acza2uZUANZIVw1SgQ,0.6052990991268457
G-ZSS0xZRS-Il7h3T9JfZA,0.471783183852438
SX74pczoKZHq5_T-6FbNYw,0.46832024238693726
8hANn6ZVxuKRJnxiDicFaQ,0.7001225043883035
oWBJe1KvcV43syHSu_12HQ,0.507224947954745
bfWAACMcuqyXV33UVaIBOw,0.19201178561253074
g9EKxT-8cUW14_GaiLECqw,0.24409594437119897
9KQTzKJk1sxBxj4oLPhkqQ,0.49566226444456696
OSrURd3UlNnkGuoueEycBg,0.0
GKAeyWyP3O8Eba_WCybLxQ,0.08361301380409825
F9RBxbL2zoRXk-ztM2F2lA,0.3372304621106119
KO_7DlTKKNJPY-t8PQ7TaA,6.271407254420224
u0dFg7LLw_I9GYFcEi3cRw,1.1449320656633235
y_PVM3zhE5HHxq7AFAU6IQ,3.9903141876822916
SlayblCXi2XFrlZVQ6cOkw,0.49021836642640015
c3yIc3KyxYMh_LXBnAcNDA,1.5312631578576448
NF76YCuSK3mygJIZvQwWLA,0.4654148200826882
Ct4gC-SpJP0qjgFnuHepEA,0.4094162471399896
hvrEDcT4QpzkTnjhGlzGQw,0.4709997486280757
IgoZB9VAGMV0B8P598LCwg,0.7187856708985878
EY8-s2DweGuH5Hw05A7LZA,0.8031489328127113
erA6ycj64R_iUfDW9oe_vw,0.3203746770468281
ROx2KFl-OdvlBrt7u_YjAQ,0.214992472016299
0dKr_lDj4gz_EZLPE-4Bmg,1.1619802005843427
1p1ckE6VJP9JL0ybhxPckw,0.20517957259448316
l6yNkzS0b6wJzfEik1suZg,0.07303657357506599
KkQBo6sJ6uksfZAxckeYhw,0.27824701410904984
w3FBiW7dQInbUgeyRyJgpQ,0.181768438975336
h7II30Dr4TbnJMWrl8jPMw,0.2121337304178228
v258CiJOd8gtIycXIjpIsg,0.9105923576017274
2nRbYSPkkrjp8BCzuDyYrg,0.2197773069333715
gxzpZv_Wr5TwNsR4kaDSuw,0.44869670991161037
PO1rEYVUGWT1EAGQ08Z5sQ,0.4025865807746072
iyKBARl6ranHNeuvp_YdgA,1.2884879858973508
2sYPuGXE74LJtIgswwmB5w,0.36301080612251146
aXt7l8T5OSzFdgNBeC-m0g,1.6015127363646187
FDy6wrKIxev9Y1a_4zD-zg,0.2849384461334039
-7wUqkH1SbR5GEA3eXlZcA,0.5033220379228229
LvpL7Ai7fp92Zgy6PEuq9w,0.7139653635934364
usPM5jjqG2YnKkSfqD7xOw,0.9051038244595215
4byjuuhfxSPcQCjqQHI6LA,0.21419488439504675
NNEhehZ5vONxbsFp6YotdA,1.063954712251772
qXQ-SQpz8uk3yPV6LnmVQQ,0.4608388111523083
SHU_LWDRqgyWCKBLiMgFug,0.27373831012360994
chBv8b_kQ6tM9OEdv4whIQ,1.4945712441314747
r3huiG2bXJQBCKUqha531A,0.7014880277657427
mYhzB-QkkvP6gcYVqolwtw,0.3535958027598509
d-91LWVgdoG2q1sBSTHRKQ,3.1851680261891557
ypH71syru2CDQgTVjRiLLQ,1.4925411057218874
b880YZ2NNP_mS9OQYtb6lQ,1.5581213586271598
oQcHZbsrx_aOfFtth-F3lA,0.5370834578683079
vkFHEQuQbPDxFfW0ekDEWQ,0.0
eLCX7IqcPlHQtTSFHS9LKg,5.067625166884361
uVt1mDvLTDD857iZPJ7VZw,0.20580782769076045
uS8kH_2WpbzIwHCjx-0cgQ,0.3271367457123502
kYfLWvjOPxzj5GMNeS7kKw,0.5415117380452379
be1PRVOmmCQn_O8uDTvgxA,0.28057965977662835
igf6K7SsnfAtS1r8CqRdBw,0.25062271401599134
7zUbEVvIRdT5ieZt9MApsA,2.412461916054794
FfqLDJRf0eQCaqxarTJnow,0.4804596035821258
f_QqrN2PpF6WnSxqli-_TQ,0.20865165004326558
Azh8VFIORF9dAMs7Mykvqw,1.0100609942307663
zBI9CorsCx80OMbt7UMIgw,0.5062355229265092
gi3FgBPZQQffLcKjrOycIg,1.0361178024706752
OH6GWK_f8-w36lkyaiDwnA,1.240094139863161
9m7rwtpDiagvs33M-roHpQ,0.24198403191237938
WZbob9pqwXKOl_OPtKCvmg,0.5318693416392057
d-7DvVq_bgGL7C5D3sLvtQ,0.41491969531260287
mDPw0HE4FVFXrNJpeJgDnQ,0.8791091153444921
dUpAkhsOISBpj896Ds-4cQ,0.6480779008150646
aYBi4w7HbOVh3tMZPMpZLw,0.759019984878486
Oc_RXphunkP6UiVL3OYrfw,0.24052204657159892
GuBCyN3qwxfflK55zkQVzw,0.4648819801318349
nuhe7V1VkF2ADFs3nf9XEw,0.4928713348857028
PRP60H3INYXLt7zfsWRr7w,2.0836144700024697
gH1AlXBf2AQvvtZFBV5CwQ,0.3551351651728363
vC69ez6LAOT84wi_8AfwJg,0.2775665988500118
XSrOEKbQW5McSjh4cR211Q,0.34108297325243586
GyXhNGj5ad8ZtkBqsYEpnQ,0.4954933537879964
b1lfWZ-LblZN17-YdNxxrQ,0.8456826750369579
IpAR_8d9aZqoqtcYz-PfBA,0.47176657467600513
eu8_3J3dzHF37THiw32Y7w,0.31503185738960493
vvg8WStyCm8mmCudZsWhZg,0.38366649293017296
X44Wrc0T_jyG8qLXza64sw,4.401122261361925
pBBNHK5A1JH1hzTqxp5Ezw,0.22136655917644577
QeATgpv7KW0hYtGFMjVoaA,0.0
LAwDnGguZCcy3m1gd0q8Gw,0.16885644194163119
T42ufDBVfoZz_3N5dRLbJg,0.32386461536108824
LtqG7M7mB9MLgzV2Zfitzg,0.0
hGvWkQhvXGZheagDBGOCtg,0.9420514702228289
wcwpjilPT1AlxyMXTr5ZZw,0.428346373736594
2hdWtf2__DodyXa47oIwHA,0.6560478687157181
ln_9_MFRdJev-r0jJM6TzQ,1.5934650910838948
vQEZho0JF7eifK76slsZmA,1.2452025740390957
bIsF2M69BxcFWGyXOWe84Q,0.5869120191050154
eSRYpP5GQce7hD7SBisjTw,0.8525922830171617
X3pDSiecnXYqxmNJS-Z_Xg,0.2542257114621911
tIMR_54QpGsZBkv3TdPoyA,0.39730467295103944
gVdpIgEjLq9W-nVYY-lsAw,0.3662253818684498
ZkFQSIxMC33lQPuEcMdRKg,0.46428410813011767
2TakagrybZz0dgIL7BZA_A,0.8048901465580449
52W813eEctkqC6sQ4Mkl-g,1.1881604884120898
kDEpSAPPlRAsB3Q0XcS7Ww,0.32193077065073883
5xv4s79NpMdLgnpYyXfXOQ,0.40536743591512847
a_PqdnJ6Ej-HOSG1Uom2cg,0.16535390834103825
le901dP3iClSuA2rGfomJA,0.7386206356706873
HehbvIbru4jtVXwSYwhR1Q,2.329602670554289
_W4uYLTbRK6joJTg9ZvPaA,0.6666977499611946
Q9HSPLAeLI9WITvgb89T_A,0.47005069343041006
Be4EgkDjC08sQU44ISJqUg,0.5950415435685152
h8lQ58aKUSDLmKIK6MEorA,0.21705848709627729
PwWgQ6LS8tNXO2lyLF6Kqw,0.4742858547103499
qfqKTdEkOotDpA984FaT6Q,0.0
y8iB1ZlChlRp0uKtakQX2A,0.3340991635753727
T4UB4EM9eUGBfnSYra7yyA,1.9437724150786804
aCZK41H6uaOtPBsVcLXJVQ,0.4890021892419749
R0kZTYd05gqf-_Gw66yULQ,0.6257922038859336
n3HNIWlUeBehNPyD5sEB3Q,2.1157151149258193
lPiWvSP8fv6nIVwxBxd8-A,0.11407752223644452
iwc-kcVhqUs1NWquFNoy-Q,2.5539771049111644
UA_nI-epU-9fOgWheO6hyQ,2.942687040559445
I_gG_7myrFjk-VMlLdZ3Gw,0.06562456854686882
qRx-ZAIoCPE_OXQKciC_OA,3.0442788738324467
cZpDtn6itFfR4gwELUkHLA,0.8331974145049759
Tk-YHzTRXTweBO6ff1962g,0.2613061808183721
0fC1eE8b0bynLyErQNtInw,2.9837172598328925
_CqfUUeDF96idM-N-G5lLw,0.5594628222100455
XhuEFac4u9wwN_RaD0l7_w,0.6007444742529322
goniAc8zHFf7kV8MPbfelw,0.9624816810076806
k4YSzPuSuDHW8K9K5L6axQ,1.534324805817063
dRl8_TD7AacuoKcxe3gcvQ,0.5141375278590254
W9XQNJ99hi-AtaFaLuo_mw,0.8201028786237561
0CTjXgKjXfwgv1aIeS2eFA,0.6971203838293334
REnQlkbGEXgSY1yZ0ubv2g,0.2390617821878369
Waju_KU_jORsNCCxolxWZw,0.19060862445117532
uTizoCLjR0XWeBpeI7Tqkw,0.0
KUobATXxzJVHhdTHprl5YA,0.25422571146219086
i7g9FJcqJ4tVPN2v8dNK7g,0.7553172624029061
dBSPfVwn9lTOowl8CuWMuA,0.6915353322484135
LFaA1k9JKee1yCWpVORtyw,0.2390617821878369
vttK489SdjiEmkCjWiqa9Q,0.31503185738960493
iYhYTCVbAoARHrJ5v4sY9Q,0.428121450362249
46_qWMHcjDxtfDyHra99hw,0.867776549844695
Nht7kJje8aTYxakp5RHYxw,0.6124611553767143
_aCqZlBITBBXXlYvu8KPuQ,0.3188204151782532
xjiEqg3sH8Isbm8LFtNGDQ,1.371983120543578
-rss-bHzWMT_Q0CiSEBZ0Q,0.6489370369668825
yIJwLEFqIerUnw0yCMLRIA,0.939700897244949
fiQxYd8FCCLO4kGNqbHfWg,1.408816488017286
p6vxApt55U4RsfSxRKxhrg,0.7809897174734921
9gG6BT65MjPP3nZrldEoAw,0.2340479904501811
D3ObsgBp1B2VYiBGWs8TXg,0.4291070923314264
tVk1kP7EuB1uJRT5gt9AcA,0.5306908525919236
0PFaoKIXOZ45gYpKADCmvA,0.2527493159876337
EjPGvjiT1K4h4kcyrPBmFA,0.3481185557415307
AxjHxZRrOOF2OZKtP4W8_A,1.0594797944068302
CpeSQuXuqu9CMWL0mI8UAA,0.39165056052102054
yPnVFiD9ZjEcAn4Km2DCOg,1.0643452168377308
gNVwkp3WFcw66olAs_r2mw,0.5548732719611316
X04zGH8QlYNUsbntpVZIog,1.2500723759256331
XmxpUYJqmF1maUDIv3Wcbg,0.5640571728127239
Nhr2Aol0jAGs0FzqusRLYw,2.490133392589738
JG3ly-QDKB8JP8jOWNV76g,0.9367131385420431
kAMNCeL8q92kiSeh_Sa59A,0.8187026473840022
PQUdk98nbn9yoM4ng1jcaA,1.766770416955033
_cb0pwDsWA6z0lGrIwuM0A,0.0
x_QhNTS45sdqnAIze4dk7A,0.37952027085395956
NZNp_iXAbo40ojcqG5bcLw,3.1789143597153986
6_Ho184U3mM6KogOwP4p8Q,0.29084612160975754
7kRMNjTgTyFJ9nWahCWiPg,0.6432888354295037
BxN6VHQBHM5ZEfAP7pZHtA,0.2542257114621911
JgmtalMGzY1WHYAcXtTZGQ,0.5001575575043493
8xDJrkNPERX8wxi5BElbRg,0.10003457916022174
RRBTC__LscboWvuvh33bTA,0.9734993366014153
otumKPzSBkYMGmF1_O7-bA,0.2563584400948855
QjH2zHXwfu6b3AWeHT1Y0A,0.2325953469173332
TcsgQICIijJ5WWDqLAx8Ug,0.7419901366966448
qaocmbQvKVhGSmlqQ6P8wQ,0.16275639541370035
Ek0T2D7Bu_AKhwGskbiPSw,0.22056478725518147
WPkevcukL6SJq5xlVftFkw,0.0
fEkEmU51iyiwr7SJwS604Q,0.20517957259448316
PgBe7CJQaRhvMAPpV7ma3A,0.5656882708361115
xTrJayp8vIeXNfh3TYhx6w,0.5522338001022307
1RDpaXEq-W4ulzCTTaXOXw,0.577418159060217
Pjm4kZT4HdxDBZ5H8pmxMA,0.3780675666057123
I8m3-HPDo7JaMUx00quJOA,0.4233082309388625
mYr9586vWxD9L5I6eNcWBg,0.13421901645101375
ahvQQPydqmk-yo6k4vOqrg,0.5314378613904205
VFl88przO0m2y9m4VOE8bw,0.8751324450055897
qgZInQMgylfrcgKRSmk9rw,0.3178058277246283
7zBZfapYNrhOWNDn9vsQOQ,1.0696907555233635
Ze8xY-UPjyNL7_EyBVdW_Q,0.4779464524897763
9h7byFS0HCGKiWSmfruZuw,0.23449686625007526
r_TBCQDt4d-0f6TggSdZRg,0.9069124204841346
HcMuDixqT1NC-ZkO5B_ojg,0.18718837896097584
rE5dteD9V_tcyR4G6oNxwQ,0.1823844899450744
Ud6cZos3K88CD_7-AyTd5A,0.6413598862327647
XrRr_iQBOqbXU6NVRsKSwQ,0.4804596035821258
